bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,effective_year,predicted_price
4,3.75,3480,14850,1.0,0,4,3,9,1870,1610,98004,47.6227,-122.216,4780,18480,2015,3,2013,2022769.8
4,2.5,2900,5505,2.0,0,0,3,8,2900,0,98074,47.6063,-122.02,2970,5251,2014,7,2002,690359.1
3,2.0,1300,14350,1.0,0,0,3,7,1300,0,98006,47.5736,-122.152,1520,10670,2014,6,2013,470420.75
3,1.75,1840,8601,1.0,0,0,3,7,920,920,98118,47.5359,-122.276,1390,7452,2014,6,2014,374328.0
3,2.5,1860,5321,2.0,0,0,3,7,1860,0,98038,47.3848,-122.033,1940,5205,2014,12,2000,293430.0
4,2.5,2610,5562,2.0,0,0,3,9,2610,0,98056,47.5137,-122.169,2720,7400,2014,7,2013,561440.5
4,1.0,1790,8400,1.0,0,0,4,7,1260,530,98133,47.7627,-122.353,1470,8400,2014,9,1954,379828.06
5,3.0,4780,20440,1.0,0,0,4,10,3660,1120,98039,47.6242,-122.239,4660,20440,2015,4,1975,2084569.9
4,2.5,2390,53941,2.0,0,0,3,8,2390,0,98053,47.7066,-122.08,2610,104108,2015,4,1989,658042.7
4,2.5,3210,8532,2.0,0,0,3,10,3210,0,98007,47.625,-122.144,2950,6753,2014,8,1998,883017.56
3,2.25,1600,39848,1.0,0,3,4,8,1600,0,98022,47.1991,-122.013,1600,39848,2014,9,1958,407266.12
4,2.5,2441,7316,2.0,0,0,3,8,2441,0,98023,47.3237,-122.337,2724,7357,2014,10,2007,345892.28
3,2.25,1610,7084,1.0,0,0,4,8,1280,330,98023,47.3146,-122.384,2170,8505,2014,11,1968,279449.22
3,1.5,1410,8800,1.0,0,0,4,7,1410,0,98092,47.2927,-122.183,2180,10108,2014,7,1965,255412.88
3,3.5,2490,2722,2.0,0,0,3,8,2020,470,98005,47.5893,-122.165,2490,2755,2014,11,1999,637335.0
4,1.75,2410,8447,2.0,0,3,4,8,2060,350,98074,47.6499,-122.088,2520,14789,2014,8,1980,743000.0
5,1.5,2180,4268,1.5,0,0,4,7,1340,840,98117,47.6848,-122.389,1530,3880,2014,9,1924,611897.2
4,2.5,2290,12047,2.0,0,0,4,9,2290,0,98006,47.5599,-122.105,3130,15666,2014,5,1988,727115.8
4,3.5,2850,5577,2.0,0,0,3,8,1950,900,98056,47.5252,-122.192,2850,5708,2015,5,2014,596809.7
4,3.0,4180,35169,2.0,0,0,3,11,4180,0,98038,47.4,-122.027,3010,35190,2014,9,1998,823616.94
3,3.25,1710,2381,2.0,0,0,3,8,1360,350,98029,47.5477,-122.004,1420,1163,2014,8,2003,423359.22
3,1.0,960,8100,1.0,0,0,3,7,960,0,98155,47.7763,-122.305,1080,8100,2014,8,1955,304241.78
4,3.75,4610,40202,1.0,0,0,4,10,2500,2110,98027,47.4599,-122.0,3050,41056,2014,6,1980,688280.25
3,2.5,1800,8697,2.0,0,0,3,8,1800,0,98023,47.3115,-122.4,1770,8390,2014,12,1987,270481.56
3,3.0,1970,20978,2.0,1,3,4,9,1770,200,98070,47.3844,-122.438,2280,75396,2014,11,1980,768809.7
4,1.75,1690,7794,1.0,0,0,3,7,1090,600,98033,47.6888,-122.203,1380,7325,2015,3,1968,521461.47
4,1.0,1440,7404,1.0,0,0,3,6,1080,360,98126,47.5328,-122.379,1620,7436,2014,11,1918,347478.7
3,1.0,1070,3713,1.0,0,0,4,6,1070,0,98118,47.5683,-122.285,1290,3960,2015,5,1917,385773.16
3,1.75,1100,10005,1.0,0,0,5,7,1100,0,98056,47.5374,-122.173,1340,9709,2015,4,1964,374178.22
3,1.0,1390,10500,1.5,0,0,3,6,1390,0,98024,47.567,-121.893,1350,9800,2015,3,1940,393003.06
4,4.0,4360,12081,2.0,0,0,3,10,4360,0,98004,47.6377,-122.219,2180,10800,2014,8,2007,1977872.9
4,2.5,2760,5564,2.0,0,0,3,7,2760,0,98056,47.4814,-122.189,2670,5626,2015,3,2001,412017.7
4,2.0,1220,9147,1.0,0,0,5,7,1220,0,98146,47.5011,-122.336,1220,8576,2015,4,1953,294057.9
3,1.75,1500,15246,1.0,0,0,3,6,1500,0,98070,47.4367,-122.463,1500,16988,2014,8,1998,331464.44
3,1.5,1070,9331,1.0,0,0,3,6,1070,0,98155,47.7633,-122.313,1480,8400,2014,8,1956,294380.12
3,0.75,1300,72309,1.0,0,0,3,6,680,620,98006,47.567,-122.124,3080,8395,2015,3,1987,496222.75
3,2.5,1560,10608,2.0,0,0,3,7,1560,0,98042,47.3572,-122.161,1360,10608,2014,9,1994,251536.33
2,1.0,790,7500,1.0,0,0,3,6,790,0,98011,47.7644,-122.198,1970,8970,2014,8,1950,287482.44
4,2.5,2240,4800,2.0,0,0,3,8,2240,0,98001,47.2911,-122.266,2240,5040,2015,4,2014,343162.34
3,2.25,1440,1362,3.0,0,0,3,7,1440,0,98117,47.6908,-122.365,1180,2603,2014,12,2014,443676.97
4,1.75,2600,18042,1.0,0,0,4,8,2020,580,98092,47.2969,-122.189,2200,9408,2015,1,1969,353233.0
4,3.0,1930,3031,1.0,0,0,3,7,1200,730,98019,47.7457,-121.985,1930,2611,2014,6,2006,352338.9
3,1.5,1950,15954,1.0,0,0,4,8,1950,0,98003,47.336,-122.319,1940,12667,2014,7,1959,306057.62
6,3.5,2400,8620,2.0,0,0,3,8,1640,760,98034,47.7152,-122.162,1940,7350,2014,8,1987,544508.5
4,1.5,1880,6200,1.0,0,2,5,8,1440,440,98146,47.5035,-122.384,2070,6500,2014,6,1954,539140.4
3,1.0,1010,9576,1.0,0,0,4,7,1010,0,98001,47.2956,-122.272,1540,9576,2015,3,1967,211940.33
3,2.5,2030,10958,2.0,0,0,3,8,2030,0,98052,47.7251,-122.11,1960,10282,2014,11,1983,477929.8
5,3.5,4200,5400,2.0,0,0,3,9,3140,1060,98052,47.7077,-122.12,3300,5564,2014,10,2012,938567.06
3,2.5,2090,10834,1.0,0,0,4,8,1360,730,98003,47.3537,-122.303,1750,8595,2014,5,1987,296741.84
4,1.75,1440,4300,1.5,0,0,4,8,1290,150,98117,47.6846,-122.372,1640,5000,2014,8,1929,593620.06
3,1.75,1410,16105,1.0,0,0,3,7,1410,0,98014,47.6927,-121.913,1550,18615,2014,9,1982,344734.7
4,3.0,4040,19700,2.0,0,0,3,11,4040,0,98052,47.7205,-122.127,3930,21887,2014,9,1987,1065957.4
3,2.5,2710,6174,2.0,0,0,3,9,2710,0,98056,47.512,-122.174,2730,7266,2015,4,1998,555073.94
2,1.0,1290,2482,2.0,0,0,3,7,1290,0,98053,47.6972,-122.025,1290,2482,2015,4,2008,391448.28
4,2.5,2340,19850,2.0,0,0,3,9,2340,0,98155,47.7672,-122.306,1930,15439,2015,2,1993,604587.0
3,2.75,1990,19991,1.0,0,0,3,7,1340,650,98072,47.7434,-122.106,1750,9775,2014,12,1977,394982.0
3,2.25,2980,7700,1.0,0,0,3,9,2530,450,98112,47.6336,-122.29,3020,8234,2015,1,1964,1243882.9
2,1.0,940,7700,1.0,0,0,4,6,940,0,98133,47.7067,-122.354,1290,7375,2014,11,1916,342550.97
3,1.75,1660,5750,1.0,0,0,4,7,1080,580,98116,47.5843,-122.385,2060,5560,2015,3,1909,610129.2
3,2.5,2210,5750,2.0,0,0,3,7,1710,500,98106,47.5525,-122.366,1350,5750,2015,4,2000,447769.06
3,2.25,2070,7207,1.0,0,0,3,8,1720,350,98177,47.7735,-122.371,2350,7980,2014,9,1973,471418.22
4,2.0,2100,8160,1.0,0,0,3,7,1200,900,98106,47.5145,-122.365,1140,8160,2014,12,1959,305889.44
3,1.5,1560,7300,1.0,0,0,4,7,1040,520,98001,47.3427,-122.281,1460,7910,2014,5,1964,226140.7
4,3.5,3850,8100,2.0,0,1,3,11,2430,1420,98033,47.6855,-122.19,2620,9346,2014,10,1995,1229854.9
3,1.75,1840,4030,1.0,0,0,5,7,1050,790,98108,47.5549,-122.311,1840,5040,2014,5,1925,472744.25
5,3.5,3700,5400,2.0,0,0,3,9,2890,810,98053,47.7085,-122.117,3620,5460,2014,11,2011,877601.56
3,1.75,1600,8400,1.0,0,0,5,8,1600,0,98006,47.5479,-122.179,2210,8400,2014,8,1963,548229.0
2,1.0,1060,6050,1.0,0,0,3,7,940,120,98125,47.7028,-122.321,1540,5279,2015,3,1939,404275.62
4,2.75,2790,5000,2.0,0,0,3,8,2790,0,98045,47.4831,-121.773,2620,5527,2014,7,2014,491038.47
4,2.25,2470,7800,1.0,0,0,3,8,1470,1000,98052,47.6913,-122.115,2050,8050,2014,10,1975,582943.75
2,1.0,1410,4500,1.0,0,0,3,7,1020,390,98117,47.6883,-122.384,1300,4500,2015,5,1939,528571.6
3,1.0,1080,10200,1.0,0,0,4,7,1080,0,98023,47.3215,-122.351,1230,10400,2014,8,1962,203984.81
2,1.0,840,11600,1.0,0,0,3,6,840,0,98168,47.492,-122.302,1610,9120,2014,7,1952,197018.95
3,1.0,1240,9300,1.0,0,0,3,7,1240,0,98148,47.4363,-122.333,1250,9300,2015,2,1954,238833.86
4,2.5,2840,11044,2.0,0,0,3,8,2840,0,98034,47.7134,-122.237,1934,9605,2014,6,2001,627280.5
4,2.25,3070,8400,2.0,0,0,4,8,3070,0,98034,47.7316,-122.169,1880,8000,2014,6,1970,590204.4
4,2.25,1950,7700,1.0,0,0,3,8,1350,600,98058,47.4441,-122.125,2150,7350,2014,11,1979,342001.62
4,1.0,1130,8308,1.5,0,0,4,6,1130,0,98166,47.4669,-122.355,1130,8652,2015,2,1944,237851.36
3,2.5,1620,5250,2.0,0,0,3,8,1620,0,98003,47.3538,-122.301,1650,5250,2014,11,1987,272712.6
3,1.0,1270,7500,1.0,0,0,3,6,1270,0,98198,47.4214,-122.316,1250,8000,2015,2,1954,203677.27
5,6.5,7270,130017,2.0,0,0,3,12,6420,850,98027,47.5371,-121.982,1800,44890,2014,5,2010,2501120.5
3,1.5,1430,12199,1.0,0,0,3,7,1130,300,98133,47.7352,-122.33,1490,8196,2015,3,1948,368121.75
2,1.0,820,4206,1.0,0,0,3,5,820,0,98125,47.7076,-122.284,1810,7200,2015,4,1949,360132.75
3,3.0,2470,7410,2.0,0,0,5,8,1860,610,98117,47.6937,-122.392,2390,7800,2014,7,1977,751034.4
3,1.75,1400,4000,1.0,0,0,3,7,870,530,98117,47.6913,-122.381,1400,4000,2014,5,1951,444402.16
3,1.0,1150,8848,1.0,0,0,3,7,1150,0,98042,47.3626,-122.111,1220,9576,2015,5,1968,226896.55
2,1.0,800,6500,1.0,0,0,4,6,800,0,98133,47.7621,-122.358,1220,7000,2014,7,1953,283732.0
4,2.5,2990,5280,2.0,0,0,3,9,2210,780,98027,47.5353,-122.066,2990,6299,2014,9,2003,706181.6
4,4.25,4850,12445,2.0,1,4,5,10,3850,1000,98034,47.7011,-122.244,3350,12210,2014,6,1989,3019900.8
4,2.75,2720,4000,1.5,0,2,5,8,1840,880,98117,47.6797,-122.359,1600,4000,2015,4,1928,879055.44
3,2.5,2010,5200,2.0,0,0,3,8,2010,0,98034,47.7142,-122.203,1860,4400,2014,9,1989,516868.75
5,2.75,2930,31411,1.0,0,0,4,9,1520,1410,98006,47.5576,-122.186,3070,12378,2014,7,1975,804077.75
4,3.0,3700,20570,1.0,0,0,4,10,1850,1850,98004,47.6212,-122.224,3080,17595,2014,6,1976,1621003.0
4,4.5,5270,12195,2.0,1,4,3,11,3400,1870,98027,47.5696,-122.09,3390,9905,2014,12,1979,2719325.5
3,1.0,1520,9030,1.0,0,0,3,7,1520,0,98007,47.587,-122.134,1470,8712,2014,7,1956,450205.5
5,2.25,2500,13500,1.0,0,0,3,7,1850,650,98072,47.7564,-122.144,2300,9750,2014,10,1979,462841.8
3,2.5,2550,10355,2.0,0,0,3,9,2550,0,98011,47.739,-122.203,2550,10084,2014,10,1990,578420.06
3,1.75,1040,5650,1.0,0,0,5,6,1040,0,98178,47.5111,-122.256,1290,5650,2014,12,1951,227600.44
1,1.0,1050,7583,1.0,0,0,4,6,1050,0,98133,47.7294,-122.341,1420,7560,2014,12,1947,321533.3
3,1.5,1290,1286,3.0,0,0,3,7,1290,0,98103,47.6617,-122.349,1720,1286,2014,6,2000,479927.75
3,3.25,2200,2400,2.0,0,0,3,8,1740,460,98119,47.6325,-122.371,2200,3600,2015,1,1988,716115.9
3,2.0,1010,7896,1.0,0,0,3,7,1010,0,98031,47.4046,-122.181,1540,7896,2015,5,1984,237145.33
4,3.0,3280,11060,2.0,0,0,3,8,2270,1010,98056,47.5399,-122.181,2320,11004,2014,10,1986,640313.56
3,2.5,1600,2388,2.0,0,0,3,8,1600,0,98027,47.5345,-122.069,1410,1287,2015,1,2004,412098.88
4,2.75,3330,9143,2.0,0,0,4,10,3330,0,98033,47.6821,-122.19,2390,9143,2014,6,1995,1126749.5
4,5.75,7220,223462,2.0,0,4,3,12,6220,1000,98053,47.7097,-122.013,2680,7593,2015,2,2000,3115499.0
3,2.25,2080,111513,1.5,0,0,3,8,1680,400,98072,47.7403,-122.112,2440,107157,2014,7,1977,530657.9
4,5.5,7080,16573,2.0,0,0,3,12,5760,1320,98039,47.6151,-122.224,3140,15996,2014,10,2008,3835239.0
3,1.0,840,6500,1.0,0,0,5,6,840,0,98042,47.3637,-122.083,920,4680,2015,5,1969,201763.17
4,2.75,3370,8103,1.0,0,3,3,9,1970,1400,98136,47.5232,-122.383,2120,6360,2014,5,2014,846473.25
4,4.5,5120,41327,2.0,0,0,3,10,3290,1830,98053,47.7009,-122.059,3360,82764,2014,12,2008,1153611.8
1,1.0,1160,5000,2.0,0,0,3,7,1160,0,98144,47.5883,-122.311,2060,5000,2015,4,2000,469221.12
5,2.75,2670,3800,2.0,0,0,3,8,2670,0,98059,47.4783,-122.123,2670,3800,2014,6,2014,477566.22
4,2.5,2870,8995,1.0,0,0,5,8,1870,1000,98006,47.5678,-122.128,2670,9672,2014,7,1968,750036.44
2,1.0,1120,2000,1.5,0,0,3,7,1120,0,98109,47.6454,-122.354,1500,4000,2014,6,1910,491075.5
3,1.75,1410,9315,1.0,0,0,5,7,1410,0,98031,47.3969,-122.198,1630,8250,2014,10,1960,257905.88
4,1.5,2040,6900,2.0,0,0,3,9,2040,0,98112,47.6188,-122.285,3150,8220,2014,10,1903,1163713.4
2,1.0,1140,10404,1.0,0,0,3,5,1140,0,98155,47.7497,-122.286,2200,11550,2014,9,1935,341545.25
4,2.0,1630,9010,1.0,0,0,4,7,1050,580,98092,47.317,-122.196,1670,7820,2014,5,1975,241906.31
4,2.5,2500,7417,2.0,0,0,3,9,2500,0,98074,47.6251,-122.026,2770,8188,2014,7,1991,668820.4
4,2.75,3090,6600,1.0,0,2,3,9,1800,1290,98199,47.6339,-122.396,2380,5000,2015,2,1956,1070867.1
2,1.5,950,4625,1.0,0,0,4,7,950,0,98103,47.6912,-122.34,1440,4625,2014,6,1949,440804.0
2,2.0,1420,5185,1.0,0,0,3,7,1420,0,98038,47.3543,-122.022,2140,4890,2014,12,2004,286305.75
3,2.25,1820,8446,2.0,0,0,3,8,1820,0,98034,47.7208,-122.236,1850,8437,2014,9,1978,472125.03
4,1.75,2320,4800,1.5,0,0,3,7,2170,150,98117,47.6893,-122.365,1390,4800,2015,3,1918,657320.44
5,3.0,2795,15101,2.0,0,0,3,8,2795,0,98019,47.7301,-121.972,2750,14567,2014,6,1996,478261.66
4,3.0,2160,5200,1.0,0,0,3,7,1320,840,98042,47.3627,-122.091,1460,5144,2014,10,1978,270614.3
3,1.75,1050,7854,1.0,0,0,4,7,1050,0,98023,47.3011,-122.369,1360,7668,2015,3,1975,228736.05
5,3.25,4260,7861,2.0,0,0,3,10,4260,0,98074,47.611,-121.992,4020,7528,2014,9,2005,971977.25
3,2.0,1700,8400,2.0,0,2,3,7,1700,0,98033,47.6825,-122.19,1820,9000,2015,3,1927,637889.1
3,1.75,1770,10125,2.0,0,0,3,7,1770,0,98133,47.7289,-122.353,1680,9825,2014,7,1978,407694.28
5,2.75,3847,17654,1.0,0,2,5,9,2299,1548,98003,47.3379,-122.322,2690,15344,2014,8,1975,563695.06
3,2.5,2060,5750,1.0,0,0,3,7,1330,730,98116,47.5671,-122.391,1920,5750,2014,6,1976,532267.6
3,2.0,1960,6450,1.0,0,0,4,7,1000,960,98038,47.3972,-122.029,1660,20720,2015,2,1977,300551.84
3,1.0,1400,9450,1.0,0,0,4,7,1060,340,98056,47.5051,-122.194,1400,8108,2014,8,1955,261370.61
4,2.0,1650,4745,1.0,0,0,3,7,1130,520,98034,47.7359,-122.18,1650,5184,2015,4,1972,407255.06
4,2.5,1750,8476,1.0,0,0,4,7,1240,510,98058,47.4447,-122.137,1660,7875,2014,5,1983,285616.1
3,2.75,1820,52889,2.0,0,0,3,8,1820,0,98070,47.501,-122.463,1820,45528,2015,4,1991,456646.4
2,1.75,2140,5000,1.0,0,0,3,7,1000,1140,98112,47.6284,-122.291,2250,4000,2014,7,1991,652885.1
3,2.5,1830,6162,2.0,0,0,3,8,1830,0,98092,47.3291,-122.17,1860,7017,2015,3,1994,292267.12
4,2.5,2320,6270,2.0,0,0,3,8,2320,0,98042,47.3501,-122.14,2150,6270,2014,5,2004,343417.3
2,1.75,1660,6000,1.0,0,0,3,7,1160,500,98105,47.6624,-122.291,1660,4000,2014,5,1942,581191.56
4,2.5,2303,3826,2.0,0,0,3,8,2303,0,98092,47.3258,-122.165,2516,4500,2014,7,2006,331594.25
4,2.25,3490,6906,2.0,0,0,4,10,2280,1210,98199,47.6424,-122.407,2540,6223,2014,5,1928,1297656.6
4,2.5,2640,10720,2.0,0,0,3,8,2640,0,98188,47.4485,-122.278,1680,10018,2014,12,1999,408978.53
2,1.0,800,3330,1.0,0,0,3,7,800,0,98107,47.6566,-122.358,1300,4320,2014,5,1918,463641.44
3,2.5,2160,4000,1.5,0,0,3,8,1960,200,98122,47.6045,-122.307,2160,5120,2014,8,2013,665614.25
4,2.5,3480,12164,1.5,0,0,4,11,3480,0,98005,47.6404,-122.171,3960,16855,2014,11,1984,1133878.5
4,2.5,1980,9757,2.0,0,0,5,7,1980,0,98038,47.3675,-122.019,1610,6147,2015,1,1995,311282.62
3,3.0,2630,4896,2.0,0,0,3,9,2630,0,98052,47.6932,-122.133,2880,4972,2014,6,2006,732135.44
3,2.25,1264,1536,2.0,0,0,3,8,1264,0,98105,47.6694,-122.279,1264,2067,2014,8,2003,472823.28
3,1.0,980,5600,1.0,0,0,2,6,980,0,98106,47.5308,-122.361,1840,5302,2015,4,1949,280713.9
5,2.25,2000,7900,1.0,0,0,4,7,1300,700,98188,47.4291,-122.292,2000,9132,2014,5,1986,305584.28
4,2.5,2301,6452,2.0,0,0,3,9,2301,0,98001,47.346,-122.269,2650,6054,2014,12,2010,404773.9
5,1.75,2850,11860,1.0,0,0,3,9,2850,0,98155,47.7503,-122.28,2640,11604,2014,8,1951,739258.1
3,1.0,1010,5490,1.0,0,0,3,6,1010,0,98168,47.4762,-122.293,1740,10658,2014,5,1954,207046.4
3,1.0,1090,10114,1.0,0,0,4,7,1090,0,98002,47.2975,-122.223,1380,7800,2014,7,1955,204264.16
4,2.0,1740,6369,1.0,0,0,5,6,870,870,98133,47.7461,-122.332,1560,7200,2014,8,1954,375899.5
3,1.0,1120,8631,1.0,0,0,3,7,1120,0,98125,47.7077,-122.314,1350,7714,2014,8,1942,371049.75
2,1.0,1240,7590,1.0,0,0,4,7,1040,200,98133,47.7061,-122.34,1190,5692,2014,8,1939,400500.0
2,1.0,790,4000,1.0,0,0,3,6,790,0,98115,47.6844,-122.289,990,5000,2014,11,1948,417989.1
3,1.75,1960,8136,1.0,0,0,3,7,980,980,98106,47.5208,-122.364,1070,7480,2015,3,1948,328021.16
3,1.75,1790,6775,1.0,0,2,3,8,1790,0,98126,47.5412,-122.377,1310,6028,2015,3,1951,555137.2
4,1.0,1630,2566,1.5,0,0,3,7,1630,0,98122,47.6183,-122.3,1220,2314,2014,7,1921,589164.0
2,2.25,1510,7280,2.0,0,0,3,7,1510,0,98074,47.6264,-122.058,1510,8120,2014,8,1987,428793.16
4,2.5,2790,6538,2.0,0,0,3,9,2790,0,98027,47.5349,-122.066,2990,6538,2015,3,2003,710593.6
3,2.5,1520,1304,2.0,0,0,3,8,1180,340,98136,47.5446,-122.385,1270,1718,2014,7,2006,405097.06
4,3.25,3410,34939,2.0,0,0,4,9,2470,940,98027,47.459,-122.003,2450,39045,2015,4,1992,655271.4
2,2.5,1170,1811,2.0,0,0,3,8,1170,0,98122,47.6132,-122.297,1250,3146,2015,3,2001,468604.34
3,1.5,1750,12500,1.0,0,0,3,7,1150,600,98024,47.5666,-121.902,1680,13000,2014,6,1954,436147.3
3,1.0,1400,8451,1.5,0,0,3,7,1400,0,98133,47.7719,-122.337,1590,8433,2015,2,1953,350766.25
3,1.75,1760,10780,1.0,0,0,3,8,1760,0,98005,47.5938,-122.154,2090,10780,2014,6,1977,557628.06
3,3.5,1570,1486,2.5,0,0,3,8,1330,240,98199,47.652,-122.384,1610,1486,2015,4,2000,548287.6
4,2.25,2730,7506,2.0,0,0,4,8,2730,0,98058,47.4627,-122.152,2390,8015,2015,3,1987,477441.38
3,1.75,1580,507038,1.0,0,2,4,7,1580,0,98022,47.2303,-121.936,2040,210394,2014,8,1985,415882.12
3,1.75,1120,7740,1.0,0,0,4,6,860,260,98125,47.7107,-122.291,1240,7740,2014,10,1948,350481.88
4,2.0,2340,9716,1.0,0,0,3,7,2340,0,98146,47.4842,-122.347,1180,13500,2015,1,2009,406971.5
4,4.0,5610,11063,3.0,0,0,3,11,4750,860,98074,47.65,-122.065,4560,11063,2015,4,2006,1506710.1
3,2.5,1750,1548,3.0,0,0,3,9,1750,0,98118,47.5532,-122.282,1750,3960,2014,5,2013,545572.3
4,2.25,2220,15232,1.0,0,0,3,9,1690,530,98072,47.7449,-122.103,2110,15280,2015,2,1978,542865.8
3,1.0,1910,8167,1.0,0,0,4,8,1270,640,98117,47.7004,-122.368,1500,6816,2015,2,1951,547959.6
3,2.25,1980,10115,1.0,0,0,3,8,1980,0,98005,47.6384,-122.174,2800,10143,2014,7,1959,660626.1
3,2.0,2160,8091,1.5,0,0,3,8,2160,0,98003,47.3474,-122.303,2190,8297,2014,9,2000,322958.62
2,1.0,1090,10481,1.0,0,0,2,7,780,310,98074,47.632,-122.03,1160,10533,2014,8,1981,347260.7
4,1.75,2240,7500,1.0,0,0,4,7,1120,1120,98133,47.7466,-122.34,1440,7500,2014,9,1956,405957.12
3,1.75,1430,9750,1.0,0,0,5,7,1430,0,98133,47.7441,-122.357,1630,9282,2014,10,1962,372734.06
3,4.5,3970,24920,2.0,0,2,3,10,3260,710,98034,47.7183,-122.258,2610,13838,2015,5,1999,1343881.6
7,8.0,13540,307752,3.0,0,4,3,12,9410,4130,98053,47.6675,-121.986,4850,217800,2014,5,1999,3420112.5
3,2.5,1730,8490,1.0,0,0,3,7,1210,520,98034,47.7187,-122.219,1870,7400,2014,6,1969,421936.25
3,1.75,1120,10187,1.0,0,0,3,7,1120,0,98198,47.3694,-122.311,1900,8736,2015,4,1968,248612.58
3,1.75,1730,9334,1.0,0,0,3,8,1220,510,98052,47.6478,-122.113,2020,10000,2014,8,1977,534524.7
3,1.0,1050,9206,1.5,0,0,3,7,1050,0,98125,47.7071,-122.301,1380,6384,2014,5,1954,358899.3
4,3.0,2240,6000,1.5,0,0,4,8,1270,970,98109,47.6369,-122.35,2240,4250,2014,5,1914,818468.25
4,2.25,1600,15312,1.0,0,0,4,7,1080,520,98045,47.4629,-121.743,1620,12375,2014,11,1979,310933.6
3,1.0,910,11117,1.0,0,0,3,7,910,0,98003,47.3432,-122.309,1490,8416,2014,10,1955,195156.84
5,4.0,4720,493534,2.0,0,0,5,9,3960,760,98027,47.4536,-122.009,2160,219542,2015,1,1975,774557.06
3,2.5,2410,7225,2.0,0,0,3,8,2410,0,98125,47.7211,-122.31,1940,8347,2015,2,1991,551480.25
4,2.75,2190,6740,2.0,0,0,3,7,2190,0,98038,47.3804,-122.027,1950,7150,2015,4,1995,331611.94
4,3.25,2885,33671,2.0,0,0,4,8,2885,0,98027,47.5174,-122.046,1910,16000,2014,10,1984,563020.06
3,1.5,1150,27319,1.0,0,0,4,6,1150,0,98070,47.3933,-122.454,1700,30691,2015,1,1976,311595.22
4,2.75,2200,13498,2.0,0,0,3,8,2200,0,98023,47.3148,-122.35,2190,11850,2015,3,1987,340357.7
4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,98109,47.6437,-122.356,2160,4080,2014,5,2003,1610752.6
4,2.0,1440,7950,1.0,0,0,5,6,1440,0,98058,47.4517,-122.082,1530,20037,2014,7,1962,276039.84
3,1.0,1150,6000,1.5,0,0,3,7,1150,0,98045,47.4963,-121.787,1210,7700,2014,7,1927,284449.66
4,1.75,1420,5382,1.0,0,0,5,5,1040,380,98056,47.4946,-122.187,1150,5382,2014,10,1942,256421.08
5,2.25,2510,9887,2.0,0,0,3,8,2510,0,98040,47.5339,-122.223,2510,10006,2014,5,1972,616905.9
3,1.75,1650,12940,1.0,0,0,4,7,1650,0,98028,47.7629,-122.268,2830,12600,2014,5,1961,422618.78
2,1.0,1300,12000,1.0,0,0,4,8,1300,0,98004,47.6366,-122.229,2420,15000,2014,10,1959,930773.9
4,3.25,2820,6611,1.0,0,0,3,7,1410,1410,98155,47.7473,-122.285,2320,6611,2014,12,1958,480551.44
4,1.75,2090,12750,1.0,0,0,3,8,1360,730,98166,47.4792,-122.357,2040,12300,2014,11,1967,390279.44
2,1.75,2090,11317,1.0,0,0,5,7,1090,1000,98188,47.4594,-122.279,1940,11317,2014,8,1931,366487.12
3,2.5,1990,7577,2.0,0,0,3,7,1990,0,98023,47.2908,-122.351,1900,7152,2015,2,1990,265364.88
3,2.5,1600,1936,2.0,0,0,3,7,1600,0,98108,47.5629,-122.297,1600,1936,2014,6,2007,401991.84
4,2.25,4220,24186,1.0,0,0,3,8,2600,1620,98166,47.445,-122.347,2410,30617,2014,8,1984,525558.3
4,2.5,1890,7200,1.0,0,0,4,7,1500,390,98034,47.7278,-122.218,2070,7200,2014,9,1978,439414.22
3,3.25,2960,39370,2.0,0,0,3,10,2960,0,98011,47.7452,-122.202,2960,56628,2014,8,1989,963865.1
4,2.25,2770,9340,2.0,0,0,4,9,2770,0,98027,47.5628,-122.081,3010,9340,2014,7,1979,753753.94
2,1.0,950,4560,1.5,0,0,3,7,950,0,98112,47.6288,-122.3,2040,4560,2014,12,1925,568183.3
5,1.75,1880,18295,1.0,0,0,4,7,1880,0,98005,47.6059,-122.154,2180,20674,2014,8,1955,580427.6
5,2.75,3710,13874,1.5,0,3,4,9,2340,1370,98006,47.5686,-122.154,3370,13874,2014,12,1977,1060375.4
4,3.25,5180,49936,2.0,0,0,4,10,5180,0,98053,47.6676,-122.069,4240,35363,2015,4,1991,1477043.4
4,3.25,3820,15293,2.0,0,0,3,10,3820,0,98074,47.6097,-122.017,2790,7142,2014,7,2003,886005.44
3,2.5,2440,4244,2.0,0,0,3,8,2440,0,98052,47.7057,-122.112,2690,4556,2015,5,2011,692339.5
3,2.5,2100,17882,2.0,0,0,4,8,2100,0,98059,47.4754,-122.119,2080,16686,2015,3,1985,451639.6
4,1.75,3990,13470,2.0,0,0,3,11,3990,0,98059,47.5305,-122.131,5790,13709,2014,6,2006,1102549.8
4,2.0,1580,9600,1.0,0,0,5,7,1050,530,98198,47.4091,-122.313,1710,9600,2014,8,1965,271461.66
3,2.5,2950,10254,2.0,0,0,3,9,2950,0,98059,47.4888,-122.14,2800,9323,2014,7,2006,541319.25
4,2.5,3140,32336,1.5,0,0,3,10,3140,0,98072,47.7412,-122.087,2340,19965,2015,5,1995,760584.2
